20000
62540007.92368 1.66693 0.54492

62550005.65002 9.95030 3.77483
62550003.69247 1.82446 6.04563
62550002.55751 5.24541 3.35605

62560000.05160 5.47940 8.56600
62560002.29310 3.15455 8.40407
62560006.14612 9.44898 5.02961

62570007.29154 1.95732 9.71354
62570007.11031 9.11625 3.12862
62570004.11110 5.80896 2.40714

62580003.14982 7.69936 6.53575
62580005.33818 3.72105 0.08683
62580001.17051 1.34836 5.74801

62590007.65006 1.11919 7.88737
62590007.15076 4.23133 9.73419
62590005.89850 8.06865 1.71358

13450007.76593 4.10375 2.07476
13450009.67577 3.02898 5.92092
13450001.08316 1.77039 8.83316

62610002.07099 4.74812 7.18763
62610006.72201 9.79607 8.94711
62610008.78932 9.48788 8.88869

8600007.08858 9.41429 7.12219
8600007.69274 6.87831 5.42444
8600002.71797 0.08238 1.84195

62630001.93186 2.07833 4.18035
62630001.99226 1.63006 9.30231
62630001.08322 5.91201 0.62926

62640006.79013 3.69417 6.47717
62640000.37506 5.54592 0.70065
62640003.65654 3.84662 6.99978

62650002.28722 0.53442 9.12429
62650005.13661 2.66489 2.65331
62650008.66319 3.60043 3.46028

62660006.89982 2.55174 1.33415
62660001.30676 9.79327 9.12080
62660001.35126 4.34138 6.73056

62670008.59460 0.49027 1.05097
62670002.94589 4.96447 4.55425
62670002.50617 9.59705 4.80296

62680003.03784 9.15603 0.12220
62680000.81246 8.05702 7.18062
62680007.99940 9.90682 0.50926

62690008.28135 3.71393 0.16075
62690006.28676 5.22783 3.80959
62690004.24955 8.67055 8.97771

62700003.94966 0.09570 2.33769
62700006.23182 1.97035 6.70486
62700008.32956 6.06953 4.86138

62710004.08979 5.89096 7.27077
62710004.04585 3.43632 5.20510
62710007.59689 5.26967 7.80133

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

62730005.04449 8.62405 2.06693
62730006.85543 0.99474 3.15382
62730006.37299 2.54228 3.61579

62740000.24985 2.76073 7.24670
62740002.73418 6.98626 5.82342
62740005.06034 3.33958 3.33433

62750009.65951 2.87999 9.39649
62750000.00581 5.39975 2.04140
62750007.13344 5.94813 5.04470

62760007.03884 5.22615 8.11569
62760008.25948 9.87691 8.12793
62760009.28414 7.91274 4.92816

62770000.75166 7.45953 3.71694
62770004.34978 7.89621 4.70246
62770007.51939 9.63766 5.20504

62780004.49835 8.68529 1.19859
62780006.73077 1.75959 4.31187
62780000.13927 8.82035 2.68004

62790004.89187 3.43589 4.51034
62790009.05845 0.67987 7.98704
62790009.72756 6.63839 5.39429

62800000.54020 7.94731 6.59541
62800007.33248 8.80472 0.77325
62800001.57826 9.17805 0.11724

62810000.60419 8.46658 6.72702
62810008.68366 3.39303 8.53789
62810001.07227 7.22123 4.67174

16550004.93483 0.40047 9.75195
16550007.14536 5.98841 5.69202
16550006.07656 5.31990 7.76633

15750002.92406 1.52473 7.86060
15750001.13528 6.80464 0.65015
15750006.83957 9.40365 3.09353

62840008.52178 8.71969 3.98702
62840007.01722 0.88445 2.51394
62840009.24232 0.19847 5.35538

62850009.71530 7.92706 1.76812
62850004.18507 8.40406 9.44533
62850000.06301 9.23491 1.67181

2500003.35598 3.03761 6.08871
2500009.52365 0.05882 2.56334
2500007.41669 0.17807 3.90963

62870007.81319 6.65164 9.30383
62870008.19760 3.83572 4.54804
62870000.63259 1.24983 6.86568

62880001.04818 3.19457 5.78617
62880002.88211 5.43434 3.53454
62880004.54481 6.48686 6.11075

62890002.18026 6.79504 6.24568
62890007.80366 0.51573 9.29260
62890005.56207 5.08020 7.53125

62900009.08980 9.86314 4.06899
62900000.76063 0.34523 3.88170
62900006.35610 0.00407 9.04458

62910006.94204 5.07846 9.35781
62910004.71393 9.65688 5.17886
62910007.24663 4.69200 3.88475

150000.32023 3.33662 0.03413
150008.68467 6.11211 6.92446
150007.14461 6.22442 8.00859

62930003.25548 8.16649 8.92889
62930000.41758 7.06634 2.64303
62930003.31443 8.45582 5.00098

62940005.11643 9.58830 1.61414
62940009.20503 7.99453 3.70359
62940009.97041 9.60388 1.72126

8900007.28597 3.96921 9.90377
8900002.20799 4.63992 8.67830
8900009.32805 8.04100 4.66129

62960007.40975 2.45176 1.62183
62960008.42605 5.89276 9.52445
62960005.53703 8.21451 0.83977

62970009.08820 9.81612 5.87396
62970001.44664 8.30071 6.16692
62970000.95837 0.06422 1.40978

62980001.08424 8.90044 1.74664
62980009.75378 1.49882 2.56012
62980003.24009 7.89222 5.48718

62990005.81069 7.78640 6.22125
62990002.09727 3.79371 3.48168
62990003.78746 7.62185 4.28890

63000008.08109 9.79927 2.21412
63000002.28359 9.66527 7.41832
63000001.58198 1.18859 8.12866

63010007.38803 2.76651 4.00800
63010006.25782 2.98114 0.85389
63010008.83615 1.52790 3.36248

3600006.39296 0.29935 1.30319
3600009.22505 3.14523 5.63434
3600004.17988 4.77184 0.45648

63030001.21336 6.69280 2.02337
63030000.79734 3.18675 7.04483
63030008.06852 0.79646 9.66278

63040002.90332 3.28523 7.63419
63040008.15619 2.16793 0.53615
63040003.30229 3.48884 8.46761

63050008.51222 8.19198 5.09834
63050000.41889 6.89870 4.73569
63050008.56722 0.41133 7.82053

63060002.93573 6.75963 1.36260
63060005.06604 3.68227 2.40840
63060006.31870 6.14215 4.68149

63070009.96604 7.48573 7.69474
63070004.19122 3.94220 1.79381
63070008.82135 0.55326 2.90293

63080004.29354 6.28236 8.84090
63080001.62817 2.93987 4.79421
63080002.55731 0.23613 0.78369

8150004.08634 4.28872 1.95645
8150002.69781 9.17078 1.83297
8150007.77129 5.27583 3.48574

63100005.88146 7.18237 7.10581
63100008.18295 5.52067 4.31146
63100003.96646 8.94494 2.34810

63110002.82283 6.52867 0.45153
63110009.75489 9.97715 4.86777
63110006.87628 4.27633 2.04358

63120003.25247 5.99791 3.10930
63120009.05695 8.14568 4.89690
63120007.87267 1.40779 4.22439

63130004.17005 8.83684 6.23618
63130002.41398 0.26430 1.35217
63130007.12759 7.34450 3.71689

9850005.50197 2.76274 8.26886
9850000.29741 7.09372 5.14205
9850006.28122 9.77341 7.86642

63150003.33188 7.65830 2.63854
63150007.21593 1.61150 3.02959
63150009.68764 1.72042 8.96324

63160006.68588 4.43950 7.70461
63160006.50349 0.23572 8.15961
63160005.05161 4.97371 3.27042

63170005.20479 4.61166 2.49858
63170004.21280 0.98798 9.56466
63170009.75763 0.53102 0.57102

63180003.90518 2.11031 4.88595
63180004.54015 8.36673 4.40171
63180004.64574 3.76958 3.40624

63190002.71565 4.72413 2.98151
63190009.53632 8.94444 3.11530
63190007.00099 8.37253 5.10718

63200005.90759 3.96492 7.38806
63200008.04228 2.95647 1.69605
63200005.95741 2.68219 4.27005

15850004.56288 8.03972 8.60756
15850000.53725 2.16412 1.28913
15850009.19319 9.90545 2.88525

63220008.34340 9.43059 0.61273
63220003.02875 3.33160 7.64318
63220009.04190 0.03039 2.28025

63230008.97177 9.20568 5.70492
63230002.55307 3.05982 8.31194
63230009.38971 3.97501 9.84861

63240001.42518 3.42998 3.97148
63240007.88233 7.36024 7.21795
63240007.93494 9.13510 7.19022

63250001.16160 1.37839 5.68247
63250009.20789 9.24437 0.69321
63250007.02261 3.54191 9.96598

4550009.81029 6.06890 0.77440
4550004.75048 3.67645 9.45739
4550000.71551 3.29190 6.24740

12500002.25025 4.94263 2.20885
12500006.81697 6.46377 2.59751
12500001.39056 0.76277 3.70549

63280006.85850 9.01865 1.01704
63280000.06473 5.52409 1.42922
63280004.42133 9.45432 8.40494

63290003.19939 6.16873 0.95636
63290007.13847 3.17027 4.57529
63290002.16197 7.22565 4.64478

63300009.10984 6.74534 3.84806
63300004.83978 7.48222 1.45831
63300001.38798 2.00988 0.96383

63310007.69839 1.68193 7.33894
63310007.95597 1.87732 1.76355
63310007.63422 6.06740 9.41244

63320008.59801 4.35682 7.70399
63320003.35030 5.35987 6.21161
63320009.18889 8.05781 0.76482

63330008.50929 5.10182 6.63508
63330005.44053 2.60051 0.03003
63330009.04772 3.40885 1.41426

63340007.35727 3.00173 3.73729
63340006.05286 5.98614 7.24051
63340004.22690 7.12165 2.18205

63350004.16015 9.60053 9.22944
63350006.45870 7.27840 0.03478
63350000.64024 5.13734 2.17242

63360003.05454 3.17982 5.49103
63360005.87183 0.56690 4.06306
63360004.00805 8.49008 9.19068

63370002.39246 7.55001 7.51947
63370006.85069 3.17425 6.02985
63370005.92488 1.90643 5.80046

63380001.24371 5.37985 5.31127
63380006.15503 6.83979 8.36750
63380002.78485 5.66900 8.59945

63390009.53742 0.23005 3.64984
63390008.64365 0.09354 9.62132
63390005.89045 5.82096 8.51055

63400007.14552 2.44123 1.49423
63400005.44545 6.47049 2.88178
63400009.54249 9.56698 1.12886

63410006.97008 4.05404 1.68863
63410003.30398 0.73710 8.30939
63410009.74922 1.72761 0.21845

63420000.71674 3.04915 4.05525
63420003.87114 4.98068 3.23732
63420008.66252 7.54948 7.18168

63430006.92700 7.34352 7.26795
63430002.84249 3.46383 7.69009
63430004.18243 3.52848 5.05941

63440002.63332 7.12586 1.71281
63440009.91721 0.42295 8.29121
63440006.33230 6.91768 2.65005

63450000.99367 6.52814 7.46466
63450003.72351 2.84730 3.90199
63450003.73633 3.96410 8.28094

63460004.22373 9.56961 2.69213
63460003.49400 4.89315 7.39757
63460000.05748 1.71199 8.39859

3350003.21535 5.42190 5.47142
3350000.39258 2.57645 0.36699
3350001.17949 6.70756 6.60655

7350005.06211 5.00374 5.56952
7350008.82622 5.22014 8.48310
7350003.07985 5.77573 8.81189

63490008.49081 8.16780 3.70322
63490008.44161 3.42175 8.38240
63490008.45525 5.53217 0.95035

63500003.29635 7.99640 4.30668
63500005.13876 9.80522 5.44622
63500004.26751 3.37553 6.46873

63510002.72346 6.69643 9.03659
63510006.94282 3.23668 9.91709
63510006.55391 6.21646 0.35326

63520000.91163 8.83030 5.40317
63520003.64312 5.17095 3.01036
63520003.22495 5.05368 5.85733

63530009.07522 3.40579 7.89861
63530009.22292 6.74885 3.52262
63530008.27808 1.38914 6.44353

4700001.32264 2.58679 3.66261
4700007.27874 0.22027 4.12658
4700004.52308 9.00175 1.34156

63550000.49597 2.03595 9.16603
63550001.73169 0.19279 8.17218
63550006.98199 3.57915 8.37564

63560004.07777 1.29814 8.11868
63560002.11619 5.78256 2.51832
63560005.01940 7.38771 1.85080

63570001.77699 1.18641 7.95344
63570009.20552 5.24377 9.50173
63570005.54226 0.03501 8.45830

63580000.62682 1.18118 8.40123
63580006.35076 7.54356 5.28664
63580004.98751 3.99127 4.35080

63590008.61438 6.32200 8.31713
63590004.36241 0.09069 2.74204
63590008.23487 2.39846 0.64926

63600005.77685 2.32891 4.26587
63600006.99902 5.55908 7.56174
63600006.30493 5.69017 1.02305

700000.05078 5.01154 1.91983
700001.54502 4.77102 8.98123
700007.19863 1.77285 5.31021

18500009.21730 8.32417 4.33786
18500001.10412 4.05538 5.33650
18500006.45610 8.85285 1.12765

63630000.94651 3.99238 3.51586
63630003.75878 2.27418 3.07557
63630006.13593 2.76727 6.27358

63640000.32460 9.09397 4.03107
63640007.47845 0.23614 5.81956
63640004.57126 2.73155 0.25705

63650002.01894 6.34665 8.36179
63650008.17441 0.53582 7.92811
63650003.43677 6.89152 3.16661

63660008.62382 1.62234 2.03634
63660004.24085 4.97562 7.56124
63660006.39612 4.98749 6.92651

63670006.81367 2.88057 6.05401
63670001.37720 4.64865 7.09052
63670003.70911 1.08281 5.59300

63680009.81295 9.91349 7.93658
63680006.86301 4.69188 0.91716
63680004.15960 6.35277 1.47017

63690007.86181 0.15258 8.22896
63690002.71910 4.07644 6.29225
63690007.15226 2.67917 6.74730

63700002.50981 4.68554 7.46361
63700000.03063 7.31204 6.13377
63700003.68064 4.59727 7.91123

63710009.59923 9.71198 2.38405
63710004.70337 9.13537 0.31772
63710008.35398 3.95128 4.45001

63720005.62642 6.88338 9.45373
63720002.70145 5.88006 3.57056
63720006.73084 1.99506 4.38996

63730006.50951 8.78048 8.50514
63730009.95965 0.08043 0.62341
63730000.43218 6.72478 0.21448

63740002.55854 9.25455 0.05898
63740004.74385 8.68331 7.04869
63740003.07273 2.55428 7.68387

63750003.58488 8.47410 4.10058
63750006.54815 3.33465 5.86392
63750009.21025 6.57640 1.42676

63760007.70044 9.16782 8.18884
63760005.83660 2.59575 0.04543
63760002.28193 2.88526 0.14625

63770006.68419 2.08511 9.30402
63770005.57547 9.29384 8.43511
63770008.78346 7.36977 3.62729

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

63790007.32787 3.28983 5.64563
63790000.52875 1.08691 1.18212
63790001.29520 6.48917 3.67974

63800006.76747 3.94977 0.05354
63800002.29072 6.50331 7.86091
63800008.82340 8.04421 5.89677

63810003.14818 9.70169 2.09269
63810004.96797 4.89812 8.98114
63810004.14211 0.37607 1.76913

63820000.53896 3.46413 2.61043
63820007.39272 2.17645 6.41370
63820008.53745 9.77275 1.17420

63830004.91802 4.00332 5.04508
63830005.62364 7.85910 5.50690
63830001.40637 3.05015 9.99089

63840003.08222 2.59762 4.03801
63840008.06326 7.74164 3.08868
63840000.46899 1.00299 6.65539

12050000.34908 2.73605 6.90471
12050007.17612 0.38971 1.73111
12050000.22967 0.08156 8.35361

9400005.62611 4.92109 3.62132
9400003.56552 4.00921 4.04854
9400005.32579 9.39863 7.02627

63870002.69877 3.80831 5.79159
63870001.15171 5.82268 8.57144
63870001.10286 1.45200 6.07550

3900008.40560 6.90662 8.58416
3900005.57743 3.99681 2.07010
3900003.44156 5.25859 6.77434

63890003.48976 4.62708 2.88883
63890003.53197 7.28511 4.57502
63890008.74130 8.00726 1.69696

63900008.59727 0.94980 2.72187
63900001.85969 2.07160 5.09028
63900001.08803 3.23281 9.53239

63910009.53428 7.89786 5.58700
63910009.71216 7.92115 9.00845
63910007.57692 5.91348 0.21044

9900009.69409 1.38091 1.50446
9900007.40060 7.01054 8.38777
9900001.35073 5.90967 0.32863

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

550002.50721 1.71302 4.73380
550005.55029 0.53260 4.23505
550009.73813 5.09067 4.84903

3150005.77207 0.38880 4.46053
3150006.31958 4.53199 4.72514
3150001.03497 7.00474 6.76450

63960003.25243 5.37525 2.77038
63960001.20940 9.54102 4.59285
63960001.20485 9.74259 3.30427

63970002.19210 6.90432 0.91265
63970009.84729 1.36056 6.42089
63970000.78114 1.02027 9.44188

63980004.98225 5.30332 5.82248
63980001.19750 4.75554 6.67488
63980007.16936 4.49162 0.25801

63990004.50001 4.74023 5.34927
63990007.78000 8.22905 9.90809
63990009.76758 5.39050 2.01316

64000003.58275 0.97661 6.62139
64000003.31097 7.80983 4.32706
64000000.72112 1.99442 5.18967

4900002.10396 5.97216 8.60618
4900001.52988 5.92545 3.79131
4900008.36306 2.95439 9.76298

19000006.68443 1.29057 0.25990
19000008.16365 8.90646 3.31343
19000009.92726 9.67671 3.86862

64030000.15612 4.93080 4.91338
64030006.85520 9.45149 2.01428
64030002.89816 8.50592 4.88141

64040002.30049 1.69357 4.25435
64040004.37954 8.86542 7.68073
64040009.45059 7.25899 4.15460

64050008.29870 7.74102 7.29670
64050004.46327 9.26832 4.63626
64050007.20000 2.97626 9.39923

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

64070001.84966 2.88761 7.02601
64070000.26444 6.11986 2.19703
64070008.51704 2.49515 1.84508

64080003.44159 5.13694 7.00795
64080000.94610 3.32322 2.53152
64080003.19393 6.47208 8.47750

64090002.19970 8.80854 7.74090
64090001.00725 7.19669 6.36438
64090004.64434 4.42972 8.08270

64100009.07715 6.59589 0.10306
64100003.04504 7.48479 6.84480
64100008.68330 7.53301 7.61770

64110008.67317 6.42120 4.02584
64110008.93909 6.54250 8.29735
64110007.68727 2.68788 8.87128

64120007.31677 9.95277 2.70719
64120006.26780 6.92545 2.28718
64120000.10269 2.11940 0.27494

64130000.01516 0.51264 2.23694
64130001.49690 0.47465 1.90590
64130002.39493 4.27110 3.93158

64140004.23311 5.36977 6.95333
64140000.51829 8.29740 3.83813
64140000.19276 2.93702 4.06785

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

64160008.12315 4.14259 3.97245
64160005.49127 7.50984 1.59613
64160004.36461 5.80327 9.29422

64170000.11926 8.18741 4.23930
64170008.14447 6.74294 5.02776
64170007.67200 0.41654 2.70288

2250002.12430 0.65754 3.74439
2250005.32558 2.38684 3.36820
2250005.69342 7.13470 5.66458

64190006.82143 0.41395 4.93404
64190004.65396 1.07008 7.18758
64190005.60256 2.81189 7.44440

64200004.06397 3.64277 3.18678
64200004.81562 7.67475 6.26954
64200005.64542 0.79330 8.44809

11100007.91251 6.16455 3.11682
11100000.70512 3.35753 3.85880
11100005.07404 7.90613 0.55893

2250002.12430 0.65754 3.74439
2250005.32558 2.38684 3.36820
2250005.69342 7.13470 5.66458

64230006.84952 4.55200 5.60023
64230003.43730 2.86307 0.09171
64230005.60485 9.20908 6.63040

64240002.05124 0.61481 9.08583
64240005.63626 0.44019 0.30210
64240004.88804 9.85965 1.03300

4200005.71603 0.37877 5.58305
4200000.66108 7.34259 8.17853
4200008.49931 7.30601 3.45430

64260006.26144 9.82702 0.13341
64260002.59565 0.09393 9.23899
64260009.14839 5.40925 6.99367

64270004.94399 7.85767 6.52593
64270005.21229 4.54212 0.87862
64270004.25538 0.43249 2.51665

64280001.63087 0.09441 8.00982
64280007.26160 1.20151 5.50491
64280001.87647 1.17786 0.78877

5450002.59347 4.00246 0.65229
5450007.43271 0.77211 4.36669
5450000.67047 5.71927 0.74129

64300005.15199 8.83810 1.50798
64300009.85162 1.40267 2.91282
64300004.66410 9.85197 9.51413

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

64320005.84310 9.69752 4.64341
64320003.03416 0.68578 2.31443
64320005.46195 0.90783 5.96070

64330003.33899 3.01314 8.30278
64330001.75935 3.58992 3.18842
64330003.96142 2.47095 8.65806

64340002.65173 5.30273 3.99721
64340005.01695 8.76946 1.46291
64340009.57373 3.93907 5.49548

64350009.60158 4.14124 4.57921
64350006.33847 6.01440 3.35166
64350003.30227 3.91059 2.17401

9300001.45122 3.69105 7.99184
9300006.64965 5.52161 1.51922
9300006.17183 1.38391 5.94910

64370006.91442 8.73254 0.47899
64370007.06914 2.01322 9.11250
64370008.69173 5.79418 2.59599

64380004.08053 2.29772 9.74825
64380003.43759 9.92457 5.29178
64380006.82765 7.24204 1.19542

64390009.78571 2.01251 6.23957
64390008.31498 0.51927 1.62547
64390000.68405 2.21581 1.09164

64400008.40640 7.25687 4.94038
64400008.17255 4.00334 7.87568
64400008.09654 9.37743 5.44446

6800001.94195 7.15772 8.84388
6800006.62101 1.84219 5.73783
6800008.76966 1.91680 8.99752

64420005.04297 7.47002 4.08534
64420000.26487 9.97129 7.33284
64420007.01262 3.59273 2.80741

64430005.82081 0.81597 8.26627
64430003.18487 2.69513 2.09176
64430000.95973 2.77295 6.68627

64440006.38793 5.42005 3.75396
64440006.46790 8.87749 2.02260
64440006.86975 3.75017 2.49113

5450002.59347 4.00246 0.65229
5450007.43271 0.77211 4.36669
5450000.67047 5.71927 0.74129

64460006.89906 8.03493 1.25977
64460004.44001 6.17613 9.13397
64460006.57664 4.26614 5.44362

64470001.06089 1.47480 6.60238
64470006.14578 2.58272 9.56738
64470005.85016 6.60838 8.49634

64480005.52034 1.23855 3.55695
64480002.12659 4.12788 0.43223
64480005.45954 4.43520 2.51784

8750004.32565 0.67900 6.34728
8750008.41479 0.41421 1.63350
8750000.90700 7.53205 5.09177

3350003.21535 5.42190 5.47142
3350000.39258 2.57645 0.36699
3350001.17949 6.70756 6.60655

64510009.44720 3.45285 8.81215
64510006.44155 1.22068 1.08306
64510005.60481 5.55364 1.94010

64520003.16044 1.28331 5.78760
64520006.44867 1.89230 9.72361
64520003.77581 2.41038 0.54840

64530004.78385 3.46606 8.13029
64530006.84530 6.56781 4.39067
64530002.57842 4.16513 4.12435

64540001.95368 4.02708 5.01254
64540007.27751 1.36898 0.25845
64540001.30707 6.64767 9.57572

64550007.36836 0.10854 8.80254
64550006.51399 7.18038 3.52880
64550009.57238 9.50780 2.44037

64560000.68570 6.36403 1.47677
64560000.83495 4.89320 3.03619
64560006.49883 6.19739 9.87422

64570001.12376 5.39925 2.03433
64570000.19778 5.05086 3.85845
64570002.94100 9.82569 8.05868

64580005.33947 1.88061 0.08970
64580001.23753 4.73718 5.83561
64580003.40292 5.16923 3.43756

12750000.03302 3.75600 5.77582
12750001.22357 0.43691 4.50438
12750001.30323 8.50491 3.23491

64600009.58752 4.97687 7.83384
64600001.51656 7.09757 0.95288
64600004.45263 6.24324 8.59252

64610009.70699 9.83808 3.73940
64610007.14323 3.39710 1.81088
64610006.80991 9.62221 6.56842

64620003.34714 6.89133 0.33954
64620000.70411 6.41104 5.41831
64620003.57033 9.34180 7.90585

64630003.61128 0.81450 2.40268
64630009.58739 3.75516 8.35804
64630002.00013 8.15112 9.14519

64640001.55906 7.98646 1.62097
64640006.59539 5.17468 5.73896
64640008.03591 9.86457 9.71043

350009.67708 9.85710 0.91784
350002.52373 0.93591 0.87039
350001.04375 7.54010 3.05853

10900009.18420 3.75851 1.08565
10900007.00010 7.45882 1.86865
10900000.12476 6.98673 1.92177
