10000
28.0267 49.6797 93.5528
26.7117 49.7257 94.357

88.8918 75.7359 40.1588
88.561 75.4154 38.5688
88.7111 75.5595 39.4735

33.3218 31.6437 22.5055
33.3724 30.1787 23.4994
33.2797 30.3378 22.6705

9.37527 97.6843 60.01
10.2754 97.464 61.5356
11.0595 99.147 60.517

85.3034 64.1696 69.4629
84.3555 64.8209 70.0784
84.8133 64.2318 69.5585

70.8499 17.3362 16.6227
71.0901 17.5217 16.6065
72.3098 15.8032 17.0849

12.2677 66.8105 61.118
11.0199 66.5137 60.4113
10.433 66.3641 61.2069

19.0521 87.3001 35.8813
19.366 86.7357 36.2006
19.695 87.2405 35.8888

17.6966 90.1936 72.1335
18.662 90.4035 71.4704
17.8855 90.3842 70.773

9.69302 34.7927 60.8618
10.9467 35.1571 62.6206
9.64714 34.3553 61.7397

7.63537 95.5273 75.5093
9.20116 93.8715 75.3139
8.64072 94.7026 75.0832

32.5797 37.3467 7.04365
32.814 37.5314 7.73658
32.0541 36.1742 8.57561

56.6305 24.1171 42.2528
57.6048 24.2723 42.1665
57.1338 24.305 41.9213

4.51348 43.7267 51.2382
4.6759 42.3596 49.9648
4.81757 41.9243 49.7113

44.857 93.4691 17.5995
44.4906 92.6047 18.07
43.3277 93.5953 17.1372

68.409 50.4346 82.9876
69.3161 50.517 83.8414
68.3223 50.9925 83.7333

20.0169 84.2059 10.1082
20.4262 85.0872 9.99676
20.7667 84.763 10.9245

35.0942 17.8802 57.5319
35.5464 19.2654 58.5507
35.221 17.8029 59.0634

57.573 91.8735 18.5763
57.2486 92.2605 18.2848
57.4489 93.3104 18.7729

55.4402 60.5706 48.3815
54.5465 61.2848 48.7361
55.7161 61.3839 49.2373

88.3956 19.2088 39.1275
88.1506 20.3645 38.9959
88.5007 19.304 39.3152

28.6891 64.6023 6.35368
28.3065 65.7076 5.5691
27.2932 64.9913 4.58421

16.2102 45.0633 90.2291
17.0979 44.8464 88.6087
15.872 45.8717 89.2143

77.2057 4.05269 19.8508
76.5913 4.60388 19.1666
76.6833 4.28434 19.2976

96.8053 36.2034 86.8645
96.884 36.5199 87.7745
96.692 35.223 88.2442

27.094 81.0305 95.2482
27.7156 80.5933 95.3066
28.0986 79.2224 94.4955

32.7013 9.34819 10.6685
33.2319 9.30303 9.38686
32.9988 10.3215 10.3898

80.6961 19.0002 32.3328
80.3628 19.5418 31.9461
80.2822 18.0994 31.9243

79.7834 76.836 90.232
80.2283 77.4821 88.4169
80.4132 76.5276 88.7084

55.4145 20.1174 35.9645
54.7413 19.7473 34.3264
55.3875 18.5743 35.5935

3.65205 33.8713 70.183
3.91227 33.4819 69.7285
3.71351 34.3484 68.8362

19.2666 43.0259 9.27525
19.7143 44.1277 9.65073
20.4083 43.5534 9.36927

82.262 81.7451 20.7447
81.8497 81.8125 21.4139
81.246 82.1619 20.4961

34.6127 4.01312 51.1121
35.0284 4.39533 51.9827
35.198 4.93373 52.3495

77.7575 19.1594 63.7187
78.8203 20.7983 65.3657
77.2317 20.7577 64.4113

47.9426 59.7013 99.289
48.2809 60.4074 99.3611
49.312 60.4216 97.844

10.933 66.04 43.3535
10.7608 65.6083 43.7431
10.0573 64.5209 43.8128

48.1137 18.614 22.1807
48.9971 19.5877 23.3958
48.9937 19.8175 23.5545

56.6467 25.7478 18.7204
56.6606 25.9372 18.0292
57.5396 27.5876 17.9374

91.1093 70.7762 94.8531
91.851 71.7417 95.2176
92.3013 72.5451 95.969

90.8867 83.1991 57.9252
90.3788 82.3414 58.4482
90.7356 83.0148 58.5703

12.9982 92.3934 3.50809
13.451 92.2421 4.94812
13.3803 92.7629 5.16278

73.3856 52.4604 43.3676
74.8198 52.2914 43.0379
73.9793 53.4559 44.3916

93.8858 22.004 19.7256
93.6452 22.2531 19.5821
93.7161 21.0467 19.0049

68.7416 85.2883 6.35645
68.4291 84.7823 5.4114
69.2968 84.9593 6.1792

13.7515 9.78104 15.0258
13.6266 9.66602 15.4456
13.9977 9.18827 16.8787

30.0378 81.3391 78.6629
28.8576 80.7245 80.3852
28.9489 81.5827 79.2831

39.1618 88.4942 55.1574
38.8682 88.7588 55.3376
39.1735 87.5449 54.2884

87.6509 46.382 81.74
87.5725 44.9549 81.3797
89.1762 44.9246 80.372

93.6254 62.4573 49.0069
92.3252 63.2217 48.7885
93.4169 62.9248 49.9836

56.3697 3.18067 33.6245
57.1615 2.96393 34.5314
56.7892 3.23555 34.4708

68.459 99.3985 14.076
69.0768 99.2749 13.3475
68.0722 98.9533 13.4999

42.3438 85.559 55.3482
41.5517 84.6896 55.3775
42.2193 85.6611 55.1215

82.2388 52.242 50.5508
81.9985 53.6187 50.5429
82.2704 52.6208 50.3318

12.7302 22.9479 14.3569
12.9079 23.7945 14.0787
14.0025 22.654 13.2703

63.0563 42.5155 41.2735
62.544 42.1639 42.3305
63.5591 41.6326 42.7784

17.1436 95.3033 71.9731
17.7384 95.5574 72.4198
17.9987 95.8369 73.4817

78.9164 21.9077 84.1118
79.4337 21.174 84.9474
78.2733 20.184 84.5181

21.5827 36.1615 5.70393
21.221 36.4883 5.61999
20.6839 37.621 5.03628

50.1911 71.6303 89.4884
49.9894 71.2221 87.8955
49.6963 72.1397 87.8545

84.5908 68.525 66.8287
85.4721 66.9328 65.5616
85.5724 68.531 65.8074

39.9963 44.8018 55.6244
40.1167 43.7909 55.0572
39.9075 43.5163 56.4779

57.2352 90.2168 34.4153
57.3419 89.9224 35.7804
56.6738 90.9386 35.4199

15.0568 83.4792 83.2315
15.6026 82.265 82.1135
14.721 83.7549 83.695

54.4077 77.0788 17.8627
54.0849 76.2205 17.6824
54.7746 77.51 18.7328

16.2943 39.8344 13.4382
17.9187 40.1295 15.1078
17.5904 38.7247 14.7752

46.4149 77.3345 91.7333
46.1957 76.4176 91.2869
46.547 75.7571 90.2416

93.6215 61.7132 20.5678
95.1388 62.0394 19.3499
93.4122 62.3503 18.8601

12.0299 75.5581 91.7617
11.4124 74.4824 93.3032
11.2482 75.606 93.1041

45.2696 5.17756 24.9245
45.5569 5.08065 26.1647
45.9405 5.45078 25.1112

35.1389 74.9075 10.4275
35.2008 75.1138 9.94647
35.068 75.0352 9.07251

71.8225 53.508 23.9744
71.4326 54.4267 24.0528
71.9266 54.6781 23.3871

3.51154 95.7068 15.6046
4.41567 96.3986 15.0995
4.59255 95.642 14.7553

42.7926 6.09066 44.7899
43.1983 5.53092 45.8772
43.6543 6.78042 46.1043

31.7857 40.3671 56.5898
32.8284 40.4382 56.5255
33.1083 40.4668 57.3833

77.3799 59.4314 45.0026
78.418 60.3017 45.1009
77.3181 60.4515 44.3718

77.9724 93.5998 87.8439
77.9704 94.2414 86.6641
77.1143 94.5914 86.838

51.3691 64.0466 48.1473
50.7037 63.6065 47.3538
51.5879 64.5488 47.6699

69.3023 71.01 96.3371
68.3488 72.574 96.2288
70.1064 71.909 95.1321

82.9698 28.2291 80.7035
83.6823 27.2469 79.991
84.6398 28.7415 80.951

56.8525 18.3826 15.3909
55.6061 19.7732 14.8335
55.5462 18.9393 15.1566

75.9566 42.7697 68.8993
76.028 42.4583 69.4544
75.6441 42.6855 68.4863

93.9136 83.9891 14.1583
93.6721 83.1174 12.5316
93.9507 82.6832 12.6183

25.1218 29.8931 85.3355
24.6283 29.4288 86.1915
24.0219 30.1326 85.0178

58.0612 91.7348 29.4612
58.2638 91.6371 29.143
58.516 92.3379 28.722

30.161 64.7682 64.5076
30.4176 65.247 63.1003
30.1514 64.9092 63.9524

56.1049 68.9712 68.6257
56.1644 68.149 68.4925
56.7388 68.4974 68.7507

17.0471 1.18517 39.2572
17.6244 1.78499 38.5778
16.9091 0.554756 38.6363

37.1123 61.1044 77.48
38.115 60.2419 76.8482
37.5057 60.6125 76.7786

86.6288 94.2674 9.05205
87.2363 94.5884 9.05968
88.0042 93.9077 7.87058

54.922 23.5169 90.0714
55.9303 22.2562 91.2782
55.4759 23.1459 91.2454

19.526 56.7617 16.3188
18.5697 56.5272 16.2241
18.7216 56.6421 15.1338

15.9019 51.2685 89.4366
14.329 52.3879 89.8834
14.1668 52.4572 89.5115

10.4823 40.225 39.7511
9.67458 40.5933 40.9007
9.97146 40.0748 41.3334

33.2555 88.1881 90.6927
33.8425 88.4739 91.7282
33.6602 88.3758 92.2541

56.8841 49.368 68.0885
55.3266 49.5531 68.8806
56.1365 48.9635 68.2958

61.9797 66.3481 52.897
61.629 67.0197 52.6872
63.4765 67.3686 53.1545

7.66953 10.995 66.0694
7.39174 10.1164 67.0534
6.75922 10.0523 66.2043

74.7487 20.8946 72.4552
74.0379 20.1498 73.8042
75.1106 20.6216 74.0527

3.67683 71.4965 36.1698
4.27204 71.626 36.3746
3.62033 70.9518 37.3331

8.26754 93.5426 62.5202
8.40572 95.0401 62.9143
7.8799 94.4116 62.4967

47.8584 92.1224 5.31081
47.6764 92.1934 4.74137
48.4144 92.3922 4.14059

55.121 32.3908 86.253
54.2913 32.5364 86.1555
55.5414 31.6693 86.4736

49.4638 65.5901 33.1181
50.7061 66.5559 32.9659
50.7861 67.0911 32.547

67.2145 95.9128 45.1872
67.4338 95.011 45.8322
67.1818 96.321 44.6195

38.3898 95.5302 56.2064
37.2129 94.5263 55.5433
37.8515 95.1823 55.6254

27.1783 59.8136 82.3642
28.4329 59.1815 82.3007
27.3396 59.3695 81.3283

56.5305 57.0638 17.8757
56.7205 55.8215 17.7917
57.8433 57.0842 17.438

52.8526 68.704 97.7599
51.4603 69.2541 96.9566
53.1159 69.4776 98.1317

52.8841 19.1764 9.84812
53.0871 20.3189 8.9863
53.4159 18.8641 10.2797

26.9695 59.0373 69.1093
28.2963 58.0838 68.5089
28.2656 59.6559 68.6329

39.9686 91.8276 46.268
39.608 90.9018 44.6438
39.7904 91.1512 45.4045

97.5197 71.34 42.6935
98.8645 71.8858 41.877
98.2604 72.1122 42.9186

74.6721 27.4114 79.9864
74.9054 28.2015 79.8263
73.8128 27.4558 79.5015

27.4976 50.0007 75.5518
28.4392 49.9901 77.0029
27.2841 50.0309 75.2353

88.8333 74.3014 50.5797
90.3517 75.7927 49.1375
89.9582 75.3932 49.2178

34.8925 61.6221 75.3465
33.6742 60.1684 74.365
33.2053 60.8956 74.4595

31.2217 45.5789 41.4351
31.4351 45.386 40.9455
32.4266 45.6701 41.2374

88.8918 64.8503 28.2092
89.5259 65.526 27.4268
89.0303 65.3082 27.3857

7.0591 87.0808 79.3314
7.80135 85.7056 80.2327
6.62756 86.3115 79.6478

65.2278 94.0397 20.1549
63.9811 93.8465 19.4637
64.5176 94.207 20.1816

47.4766 43.3618 64.1559
48.5733 43.49 63.8956
48.1753 42.2659 63.7302

81.6271 87.2737 26.5297
80.7779 88.5691 26.4143
81.1509 88.3257 26.1096

40.0162 83.2949 32.6935
39.9221 84.2617 33.5508
39.2217 84.3663 32.9071

82.4967 51.0196 11.1278
82.5465 50.6575 10.9064
81.0558 50.031 11.0293

99.1842 66.0705 89.0546
98.3388 66.8471 88.7396
98.9954 66.8117 89.4711

88.5816 41.7987 54.1657
89.3144 43.4444 55.17
87.5317 43.3051 54.9778

29.684 72.4085 58.2073
30.0633 72.4031 57.5508
29.8609 71.8568 57.7915

98.3771 95.0689 29.4057
97.7661 94.853 28.2583
98.8533 94.0137 28.281

2.81171 1.06403 6.23851
2.51392 1.65258 5.67828
1.66168 2.4975 5.53793

35.7945 40.3991 38.1552
37.3456 40.3935 38.0713
35.9141 39.0454 39.2522

83.9066 25.9587 7.46763
84.3324 25.9771 7.4867
84.4266 25.8899 7.61653

13.8847 59.3134 56.552
12.8075 58.0431 57.3395
13.5845 58.0831 57.1489

55.2066 14.8934 55.6441
54.3884 14.6035 54.1407
54.5353 14.7166 55.7655

35.5979 41.4501 65.7557
36.0193 41.7065 64.9267
35.1591 41.0261 66.8605

62.5862 62.408 33.1183
61.8862 63.5121 33.413
62.99 62.6171 31.8673

35.8443 39.584 13.5359
35.5252 40.2902 14.3522
36.8491 39.2878 13.8016

32.8831 17.5345 26.7361
32.8679 16.7964 26.0039
33.5162 17.5489 26.291

34.2729 47.4232 24.7805
34.3737 48.1389 25.5635
34.6388 48.9108 24.7801

61.7399 4.87304 46.1371
62.5483 3.52968 44.4766
63.0625 4.2373 45.3749

72.2477 94.1046 60.0576
73.3421 94.7972 61.0229
73.8278 93.1362 61.1446

41.6777 36.0728 4.61374
42.6593 35.3204 4.67567
41.5636 35.927 4.51427

15.8552 34.0053 4.45861
16.9179 33.4741 4.35389
16.1408 33.7503 3.58987

44.0685 86.1763 16.6555
45.2912 85.0145 17.3628
45.3513 85.6177 16.7752

47.355 30.9327 68.0145
46.9249 31.2466 68.696
46.99 31.7247 69.3067

78.4981 70.294 1.0181
78.8973 71.1933 0.744502
79.2251 71.1937 2.32727

4.91547 17.1354 5.98198
3.63047 16.0878 6.59085
5.00542 16.7716 5.68876

6.64177 74.8185 11.9815
6.5755 74.4052 13.4121
6.58875 73.1552 13.6064

87.3631 64.2052 43.6021
87.0412 64.2775 41.9192
87.1404 63.6524 43.5193

36.7987 16.8946 21.9387
37.6288 17.001 21.4287
37.8707 16.4304 21.2375

83.4202 32.9958 17.3731
83.1767 34.7411 18.6677
84.0269 34.5818 17.4392

87.7764 57.3025 70.2084
89.6378 58.0439 70.517
88.0518 58.5174 70.2905

98.0093 64.0556 78.3277
96.9585 63.7328 79.0001
97.303 64.9722 79.0489

44.8565 37.2596 69.8807
45.4125 37.0499 69.0344
44.8123 37.1014 69.8061

12.9378 17.7827 23.8947
14.6384 17.76 25.1849
14.2187 18.8778 24.0206

19.4526 90.3219 54.9246
19.0634 91.2233 55.6729
18.4683 91.9092 54.2673

96.9571 54.593 29.5933
97.9222 54.8532 29.9425
98.4004 53.0405 28.6185

5.59265 4.2731 34.6692
4.18326 4.63091 34.5074
5.2867 4.55072 34.7571

20.6767 65.5611 85.2522
18.8751 65.5364 84.3312
19.4582 65.7051 84.052

88.6875 76.9066 16.4755
88.732 76.9834 16.5316
89.43 76.8151 16.0559

18.6352 73.9577 97.6479
19.1923 74.3391 96.9804
18.9007 74.3246 97.2485

24.8641 77.0239 78.5452
25.2093 76.8103 80.091
25.5354 77.9652 79.249

14.2976 23.5368 96.7256
14.3724 23.9034 96.2143
14.3293 24.5773 97.2286

31.8923 33.0276 45.2996
31.2517 31.5124 46.8648
30.8544 32.6216 45.1969

33.7651 31.2585 17.046
34.4836 31.5334 15.5188
34.4368 32.3589 15.8889

95.3031 21.3941 57.8347
96.8256 22.0101 58.4764
95.744 21.7175 58.0576

59.0964 33.5722 42.5768
59.2933 32.2563 43.2064
59.6088 32.501 43.6164

57.593 59.8858 87.9047
58.0248 59.8217 88.3155
57.1933 60.2657 87.5834

68.8043 25.0024 41.639
69.6064 24.1871 42.2971
68.4744 25.2365 41.6246

16.9671 41.9476 21.7233
16.05 43.0982 22.9427
17.8178 42.3105 21.0785

56.0768 21.6342 6.13227
57.0338 21.0258 6.61462
55.8748 21.6384 5.98197

51.4451 32.6751 51.0876
51.8629 33.001 51.9353
52.2923 31.9996 52.3448

83.4103 16.6779 71.195
83.451 17.8057 71.6115
83.5634 16.6225 72.8404

18.9171 93.8372 25.5759
19.3948 94.8843 24.2237
18.4245 95.0218 25.1543

79.7344 13.9343 27.9975
79.6227 13.6044 28.3341
79.0711 13.1795 28.5201

32.7152 6.95099 32.4385
32.5814 5.30713 32.3429
33.0683 6.77366 32.8622

67.9664 78.9482 38.0455
67.2649 78.5533 38.3045
67.8197 79.6373 39.5481

20.3 12.1604 44.8293
19.6324 12.802 44.9337
20.2786 12.0808 44.7663

14.9256 85.6802 74.7147
14.1261 85.0322 74.3142
14.8929 84.7521 74.8877

68.9289 71.7247 74.6607
68.9021 72.1078 74.8955
69.7889 71.6374 75.551

19.9351 89.0489 48.4693
19.2476 89.3338 48.1902
18.7488 88.2998 47.5431

89.7151 36.7561 66.0486
91.0444 36.1601 65.4916
90.5524 36.2937 64.5078

10.15 63.7027 78.7126
9.81078 64.0718 78.5034
10.7686 63.9209 79.8023

66.2858 82.04 60.4569
66.8934 81.8592 59.1734
66.2059 82.4342 58.8232

13.8131 30.863 57.5942
14.0096 31.0459 58.8884
13.6052 32.2341 59.1762

85.7891 12.8805 30.2243
87.4034 14.2211 29.8918
86.6015 12.8165 30.2221

31.7277 60.8795 63.1098
31.842 61.1321 61.7388
31.0101 60.565 61.7802

36.0401 51.105 42.763
35.9776 50.8545 43.0244
36.572 50.9193 43.0928

1.25355 86.6719 0.916522
2.35174 87.2972 2.1238
1.59945 86.387 1.84654

55.3889 77.9854 45.8059
54.0316 76.7132 46.8435
54.8986 77.0907 47.1061

72.854 66.1544 82.5015
73.4633 66.1641 82.2574
73.4816 66.9417 80.8905

35.0959 44.9909 68.9815
34.0485 46.0867 68.5337
34.9765 45.7837 68.4583

7.56894 57.8752 91.5259
7.20537 59.3615 90.8708
6.85386 59.3887 91.1251

26.8812 27.1626 38.1916
24.9955 27.8399 37.1089
26.3682 27.7471 37.1497

59.1239 31.2434 92.7996
60.3215 31.3673 93.9729
60.1714 30.865 92.3531

20.0938 59.4121 6.53505
20.5727 57.9201 7.06521
21.3157 57.9094 8.25014

80.134 27.2776 79.9592
80.8768 28.4746 78.5883
80.7561 28.9447 79.0051

83.1653 67.8681 48.0269
83.4318 68.2655 47.1995
83.5646 68.8876 47.1548

97.4367 50.0997 29.9166
97.1782 49.7283 30.4726
98.782 50.0589 30.5049

62.6397 93.0384 42.6636
63.0588 92.7039 44.0307
62.0186 92.2558 42.9153

81.7763 93.4583 6.51535
81.9024 93.4359 5.52046
80.4916 91.9701 6.36963

77.5961 30.3225 17.2271
77.2261 31.5752 17.1088
78.0854 30.8303 17.9432

10.2104 34.1523 17.6906
11.0207 33.7844 17.5608
11.1129 33.5873 17.3821

50.5054 33.9287 93.0792
52.356 33.4887 93.6881
50.6843 34.6465 94.1765

66.3771 34.2431 52.3186
66.2299 34.4488 52.989
66.5827 34.5801 52.2933

49.0677 79.9135 49.4253
49.1637 80.9435 48.0935
49.0586 80.975 49.2799

72.316 79.9596 15.6048
73.6413 79.3067 16.2967
72.7077 79.6724 16.6357

38.7766 85.406 88.3634
38.814 86.3819 87.981
37.7877 85.6325 88.6324

11.2789 93.2939 20.7242
10.8466 92.7635 22.3192
11.1606 93.0699 22.1246

35.8585 27.2186 33.8239
35.1076 27.9795 35.5606
34.9013 27.4734 33.8685

56.1682 51.2359 75.1737
56.907 51.4538 77.0547
55.3272 50.053 76.1774

24.7846 25.6557 82.0502
26.3181 26.3547 82.5806
25.0042 25.9637 81.8092

32.6045 8.17317 16.993
32.8535 9.29479 16.0076
32.3863 8.50377 15.5272

22.1107 54.398 3.60097
23.1816 54.8991 4.10447
22.8446 53.1284 5.08879

83.4448 95.5389 77.9464
83.7655 96.1922 78.0969
84.0757 96.7865 78.8991

58.9894 24.4545 86.2329
59.3171 24.8977 87.3135
59.3824 25.2892 86.7621

41.2483 56.8606 67.8648
41.1381 58.5477 67.8066
40.7112 57.3268 68.1973

3.0467 91.7161 45.1004
2.86481 90.9197 45.582
2.60681 90.9315 46.4396

74.5272 40.965 59.0725
73.9313 39.7719 58.2272
73.285 41.4842 58.5072

86.3415 66.0451 14.8402
86.2067 66.0857 14.6864
87.116 67.1422 13.9425

27.7213 24.8285 29.9824
27.608 24.32 30.7936
26.7956 23.7669 30.0097

75.8976 44.7088 55.3378
76.2123 44.4462 54.6752
74.4942 43.658 55.1878

57.7097 56.0342 62.1372
57.8401 56.5681 62.6215
58.4304 56.131 61.7223

91.546 33.3246 51.9145
90.6351 32.8419 52.8046
91.7471 32.3938 51.8994

37.9333 11.4936 94.7216
38.6306 12.6703 93.8426
37.8812 12.7213 92.9498

86.7343 87.9998 89.5426
87.1796 87.8333 90.1963
86.2171 87.5398 89.4874

82.5515 44.4947 86.5557
81.613 45.2497 86.7826
81.5065 44.1894 87.158

26.6045 7.44121 15.5359
26.7702 7.189 15.3205
26.5769 8.28127 13.8767

27.295 70.3869 30.7071
28.2507 70.0386 31.5988
28.0146 69.657 30.3982

53.3929 94.6391 96.1869
52.1194 95.15 96.318
52.3981 94.7194 97.3366

16.6075 17.0442 18.062
14.8301 15.5969 19.4582
15.4423 15.814 19.4295

75.0167 88.6576 59.9042
75.4162 89.7184 59.8256
75.3701 89.1303 60.3203

94.0639 67.5267 92.3975
93.6615 65.8256 92.7075
94.0256 65.7907 92.5593

33.2761 11.3489 51.5121
34.8664 10.8572 51.3065
34.0797 11.9657 50.0376

77.8935 56.2441 97.0503
76.7642 56.1538 96.3925
76.6407 56.6425 96.1517

57.012 54.5564 16.0334
55.6254 53.2296 16.2444
56.6432 53.5217 17.2554

57.2915 20.1065 5.85976
57.4564 19.6568 4.99541
57.4134 19.5832 5.59284

92.1861 86.1563 96.6242
92.4482 87.2813 95.7064
92.7685 87.1678 97.2389

65.6753 96.25 86.9295
65.2407 95.4072 87.3097
65.3253 95.9982 86.7856

59.8073 96.5377 56.3922
61.2527 96.4113 58.1418
61.2053 96.7879 56.565

20.7094 76.8821 90.5545
20.2724 78.1845 90.4892
22.041 78.0413 89.9415

2.75329 54.451 61.8837
2.87583 55.6701 61.8402
4.02462 55.7373 62.5096

4.92456 69.7009 80.0766
3.19877 70.1144 79.635
3.02117 70.5585 80.1525

62.5032 86.5081 21.6065
63.1474 86.5502 22.7053
62.401 85.239 23.311

40.9105 52.5886 82.1311
39.9906 52.6501 81.5358
41.6137 52.5626 82.4057

23.4365 58.6761 54.4764
24.0553 57.9423 54.2111
24.4939 58.4003 53.7214

86.2439 0.797011 81.2437
86.0638 1.60701 80.2963
85.7085 0.827684 81.309

96.7564 34.727 51.0214
96.5679 35.1937 50.1947
97.6629 35.7617 49.3772

31.9015 41.6927 40.4956
31.9691 41.4333 40.5044
31.5891 42.388 38.8691

37.5637 95.2526 62.7226
37.4903 95.2089 61.4187
36.491 96.1068 62.0387

29.2337 95.7858 3.88119
27.5768 94.4127 2.72254
28.3686 95.5968 3.18919

27.481 40.2003 59.8826
27.553 38.9333 59.8192
28.7995 38.5802 60.1753

61.4913 79.1525 48.289
60.4492 79.714 48.2087
60.4937 79.4361 49.9326

13.6686 27.5837 10.8498
14.6757 28.1392 9.63642
13.8902 26.4019 9.29468

70.3671 26.8036 27.9042
69.0363 28.0267 27.5157
70.0179 27.5877 27.7014

77.9499 71.9921 57.4631
77.7854 70.2547 55.9976
77.9717 71.0577 57.3892

71.0686 44.4172 74.3242
69.2347 43.8183 72.8686
69.792 43.5325 72.9943

62.1003 68.9204 84.4551
62.493 68.4772 83.8837
61.6329 70.1455 83.8756

29.4763 73.9265 15.8419
29.0115 73.3378 14.7098
30.4938 73.2568 14.6023

72.2349 30.1445 69.3699
70.5971 29.3824 70.761
72.308 30.8273 69.517

18.5591 86.6183 43.7288
18.6002 87.2049 43.2136
18.8959 85.9353 44.3883

5.69774 15.3935 5.57373
5.81139 16.8335 6.16378
7.21863 16.51 5.39623

13.1346 60.5463 44.8723
13.6967 60.9165 44.6251
14.5717 61.3359 45.3554

18.6301 11.5389 30.7683
18.1456 11.6485 31.0812
18.2469 11.9791 31.142

45.68 92.6729 27.9885
46.1089 92.9395 27.2044
47.008 91.0122 28.1699

13.9851 33.6134 61.2871
13.2825 33.9792 61.5028
13.897 34.6858 60.4747

69.4313 74.6302 62.1479
70.4667 73.5598 62.0043
71.003 73.6859 61.7123

82.3759 70.4573 10.3374
82.2708 70.7257 11.0195
83.5015 71.5612 11.2114

36.6848 6.29471 83.4954
34.8581 5.70385 82.9815
36.1128 6.08762 82.791

0.817406 3.47914 50.0433
1.04865 5.14807 49.4634
1.25445 3.74642 48.3375

59.896 39.0481 64.2448
61.023 39.7578 64.3557
60.7077 39.6688 63.2141

94.1717 60.1138 25.6554
94.4161 60.1197 25.7259
95.3996 60.6488 25.7518

70.5885 91.4631 47.4217
70.7314 90.6823 46.2082
70.0168 90.8366 46.7186

68.7119 72.5153 86.7682
68.9445 72.43 85.9837
69.4446 72.7797 86.5383

33.4723 64.3475 59.809
32.72 63.7739 59.659
31.6626 64.4691 60.4751

64.6667 91.762 50.4564
65.1994 91.1488 49.9274
64.9521 89.9098 50.3643

24.3208 54.372 71.4306
24.9748 55.017 72.726
24.1891 54.8838 71.5991

37.959 10.9382 32.1831
38.929 12.2311 32.0158
37.9344 11.5462 31.9721

4.68333 36.1294 37.6243
5.78625 36.6139 38.7218
5.24084 37.1977 37.3131

72.4391 32.3077 88.0746
72.7635 33.0638 88.2923
73.3872 31.9738 88.567

73.3309 32.6537 48.0079
72.7384 32.7341 46.7385
73.4888 31.4804 47.0696

97.0015 11.1364 84.5258
95.5447 10.5962 85.1629
95.3242 11.5072 84.2521

54.0032 55.1956 34.4356
55.378 54.6732 33.071
54.3205 55.602 34.5917

17.5975 84.511 59.6524
18.4845 84.452 59.8491
18.187 84.3449 59.3495

29.1431 53.4734 9.4158
29.9713 52.5715 10.5225
30.6449 52.7697 9.48843

62.9591 8.01628 30.2897
62.5442 8.35711 29.9982
61.7303 9.2538 28.7932

81.0732 83.8241 60.1441
80.3039 84.4122 59.2093
80.4948 82.7393 58.49

41.2062 62.0011 27.7762
41.341 61.259 27.9262
41.9194 62.5812 28.5918

33.3344 28.0817 47.0497
33.7886 27.7085 46.7365
34.9789 29.0655 47.9095

88.7082 12.0111 73.4266
88.8734 12.8518 72.67
89.4174 12.8615 73.7424

26.8259 98.6298 11.7014
26.7625 99.3033 10.2612
25.7054 99.636 10.9143

73.9102 25.6765 66.9556
75.616 25.4729 67.1802
75.0827 26.1539 66.1834

39.1842 90.1269 4.61092
39.0549 90.638 4.60906
39.2559 90.4201 3.33007

74.9735 61.4935 2.8486
74.0399 61.0011 1.36259
73.3862 61.0414 1.85372

64.2366 57.8184 51.0833
64.4478 58.5861 52.898
64.503 58.1522 52.1029

34.0927 9.41055 36.8217
34.7206 8.90176 38.0383
34.743 8.80621 37.9165

49.79 8.30038 35.6779
48.5447 9.60096 36.8501
49.587 8.10955 37.235

52.9223 51.0669 43.759
53.9528 49.7506 43.9144
52.6993 50.3413 43.7076

44.9117 14.9236 39.8159
46.251 13.9141 39.9756
44.9761 15.1682 40.4524

30.6041 87.4514 21.0529
30.3122 88.5133 22.0588
29.173 87.4009 21.8396

4.59857 34.9926 96.6808
4.12672 33.9016 96.9545
2.93926 34.2718 96.4691

6.87687 17.4211 64.8112
7.51477 18.0067 64.5792
7.93011 17.9155 65.3983

4.20566 44.7601 75.1869
3.69367 44.8174 75.8734
3.64618 44.6096 75.2245

11.5479 26.7987 30.3596
10.3438 26.9331 30.6993
11.6448 27.2284 29.4736

33.0199 2.80823 84.2038
32.6672 2.8582 85.0894
32.1956 2.61538 84.4528

48.2202 22.7036 33.0693
46.5548 22.909 31.6026
47.1493 22.3956 32.2688

5.67169 79.6983 91.6053
6.01051 80.3421 91.6345
5.70921 79.8142 91.0123

32.4336 21.7105 88.2282
33.6501 20.6553 88.6583
32.2872 22.5835 88.2861

10.7973 11.0951 42.1637
11.8469 11.1772 43.766
11.6971 10.8239 42.9519

22.8533 38.5056 39.0265
23.2064 39.1572 39.4477
22.9873 39.6619 40.5168

